date,close,target,probability,position,market_return,strategy_return
2023-02-13 14:30:00,394.74139404296875,0,0.5691070804017972,1.0,-0.0004602282540410174,-0.0004602282540410174
2023-02-14 14:30:00,394.5597229003906,1,0.635413039902355,1.0,0.0032472903989835267,0.0032472903989835267
2023-02-15 14:30:00,395.8409729003906,0,0.4254366868822846,0.0,-0.013768648739329703,-0.0005
2023-02-16 14:30:00,390.3907775878906,0,0.5913563858876785,1.0,-0.0024982167041566194,-0.0029982167041566195
2023-02-17 14:30:00,389.4154968261719,0,0.5047385432330667,1.0,-0.02006094338822695,-0.02006094338822695
2023-02-21 14:30:00,381.60345458984375,0,0.590742769764116,1.0,-0.0013781568733265415,-0.0013781568733265415
2023-02-22 14:30:00,381.0775451660156,1,0.5647936079493902,1.0,0.00531946883952461,0.00531946883952461
2023-02-23 14:30:00,383.10467529296875,0,0.6229892084471678,1.0,-0.010682535507418045,-0.010682535507418045
2023-02-24 14:30:00,379.01214599609375,1,0.5959395555453896,1.0,0.0034059424435985974,0.0034059424435985974
2023-02-27 14:30:00,380.30303955078125,0,0.565773419640095,1.0,-0.003695943674132951,-0.003695943674132951
2023-02-28 14:30:00,378.8974609375,0,0.5814433509163064,1.0,-0.0038358653937848874,-0.0038358653937848874
2023-03-01 14:30:00,377.4440612792969,1,0.5301686712426031,1.0,0.0077771121758765105,0.0077771121758765105
2023-03-02 14:30:00,380.3794860839844,1,0.6755355762777512,1.0,0.016037836135675665,0.016037836135675665
2023-03-03 14:30:00,386.4799499511719,1,0.5042217846774201,1.0,0.000692820495610702,0.000692820495610702
2023-03-06 14:30:00,386.7477111816406,0,0.5684372484448649,1.0,-0.01532871315113793,-0.01532871315113793
2023-03-07 14:30:00,380.8193664550781,1,0.5003930746166528,1.0,0.0016320624706649411,0.0016320624706649411
2023-03-08 14:30:00,381.4408874511719,0,0.5769417391004906,1.0,-0.01844971479843871,-0.01844971479843871
2023-03-09 14:30:00,374.4034118652344,0,0.5625656638996013,1.0,-0.014429531486900848,-0.014429531486900848
2023-03-10 14:30:00,369.0009460449219,0,0.5833775070610314,1.0,-0.001425390543362881,-0.001425390543362881
2023-03-13 13:30:00,368.4749755859375,1,0.626542362838257,1.0,0.016530221328341144,0.016530221328341144
2023-03-14 13:30:00,374.5659484863281,0,0.5732075007225309,1.0,-0.006254472441531211,-0.006254472441531211
2023-03-15 13:30:00,372.2232360839844,1,0.6003877254528546,1.0,0.01754536418799657,0.01754536418799657
2023-03-16 13:30:00,378.7540283203125,0,0.4560913036413493,1.0,-0.011692841808548682,-0.011692841808548682
2023-03-17 13:30:00,374.3253173828125,1,0.5679407002081456,1.0,0.00961568877338892,0.00961568877338892
2023-03-20 13:30:00,377.9247131347656,1,0.6028235283297031,1.0,0.01313058303335235,0.01313058303335235
2023-03-21 13:30:00,382.8870849609375,0,0.6016138314040047,1.0,-0.017046503375777178,-0.017046503375777178
2023-03-22 13:30:00,376.3601989746094,1,0.46685503835166603,1.0,0.002703329257135456,0.002703329257135456
2023-03-23 13:30:00,377.37762451171875,1,0.5474240172314998,1.0,0.006561830063456675,0.006561830063456675
2023-03-24 13:30:00,379.8539123535156,1,0.5937587701329217,1.0,0.0018700812152081525,0.0018700812152081525
2023-03-27 13:30:00,380.56427001953125,0,0.5431496810847722,1.0,-0.0022446078010766035,-0.0022446078010766035
2023-03-28 13:30:00,379.7100524902344,1,0.588717206572688,1.0,0.014534807321999521,0.014534807321999521
2023-03-29 13:30:00,385.22906494140625,1,0.3857021098085818,0.0,0.005855257143481785,-0.0005
2023-03-30 13:30:00,387.48468017578125,1,0.5414533163486676,0.0,0.01409471676126306,0.0
2023-03-31 13:30:00,392.9461669921875,1,0.4730601491839553,0.0,0.003810404735610007,0.0
2023-04-03 13:30:00,394.4434509277344,0,0.5858455117534757,1.0,-0.005548032308860806,-0.006048032308860807
2023-04-04 13:30:00,392.25506591796875,0,0.5156494906117886,1.0,-0.0026184482970827982,-0.0026184482970827982
2023-04-05 13:30:00,391.22796630859375,1,0.6426923461615323,1.0,0.0039010096758456125,0.0039010096758456125
2023-04-06 13:30:00,392.754150390625,1,0.5905257061439598,1.0,0.0010265142308703012,0.0010265142308703012
2023-04-10 13:30:00,393.1573181152344,1,0.6095383233265814,1.0,0.0002684938010066862,0.0002684938010066862
2023-04-11 13:30:00,393.26287841796875,0,0.6428366155412858,1.0,-0.004076068188897497,-0.004076068188897497
2023-04-12 13:30:00,391.659912109375,1,0.5927865158926183,1.0,0.013282777690855285,0.013282777690855285
2023-04-13 13:30:00,396.86224365234375,0,0.6545558910823107,1.0,-0.0024427919758124306,-0.0024427919758124306
2023-04-14 13:30:00,395.8927917480469,1,0.593996246953783,1.0,0.0035881740111767257,0.0035881740111767257
2023-04-17 13:30:00,397.3133239746094,1,0.5277451447900456,1.0,0.0006521924642928223,0.0006521924642928223
2023-04-18 13:30:00,397.57244873046875,0,0.5442299015359986,1.0,-0.00016864126112037248,-0.00016864126112037248
2023-04-19 13:30:00,397.5054016113281,0,0.58110404360707,1.0,-0.005457390093875358,-0.005457390093875358
2023-04-20 13:30:00,395.3360595703125,1,0.6128224006548187,1.0,0.0007769577714766829,0.0007769577714766829
2023-04-21 13:30:00,395.6432189941406,1,0.5875236208533106,1.0,0.0010431613806292095,0.0010431613806292095
2023-04-24 13:30:00,396.0559387207031,0,0.568622943100174,1.0,-0.015873680002582824,-0.015873680002582824
2023-04-25 13:30:00,389.7690734863281,0,0.616155284983838,1.0,-0.004235843962156816,-0.004235843962156816
2023-04-26 13:30:00,388.1180725097656,1,0.6149187890973754,1.0,0.019908155881342537,0.019908155881342537
2023-04-27 13:30:00,395.84478759765625,1,0.5526700094311443,1.0,0.008535320446884764,0.008535320446884764
2023-04-28 13:30:00,399.22344970703125,0,0.5379352695003611,1.0,-0.0010096505407455325,-0.0010096505407455325
2023-05-01 13:30:00,398.82037353515625,0,0.5141794898845881,1.0,-0.011239505909838798,-0.011239505909838798
2023-05-02 13:30:00,394.33782958984375,0,0.5282442313516633,1.0,-0.006863900324896255,-0.006863900324896255
2023-05-03 13:30:00,391.6311340332031,0,0.474762507689934,1.0,-0.007082928354303686,-0.007082928354303686
2023-05-04 13:30:00,388.85723876953125,1,0.4903766182541078,1.0,0.01851244938618324,0.01851244938618324
2023-05-05 13:30:00,396.0559387207031,1,0.4510133645775661,1.0,0.0002666828787665221,0.0002666828787665221
2023-05-08 13:30:00,396.16156005859375,0,0.5475783914197153,1.0,-0.004385420950031471,-0.004385420950031471
2023-05-09 13:30:00,394.4242248535156,1,0.5819314424192009,1.0,0.004672523711374943,0.004672523711374943
2023-05-10 13:30:00,396.2671813964844,0,0.4942310546201988,1.0,-0.001744105048924971,-0.001744105048924971
2023-05-11 13:30:00,395.5760498046875,0,0.5093370012540114,1.0,-0.0013102677655305595,-0.0013102677655305595
2023-05-12 13:30:00,395.0577392578125,1,0.553883765044783,1.0,0.0034500680249407445,0.0034500680249407445
2023-05-15 13:30:00,396.42071533203125,0,0.5149405300411125,1.0,-0.00668264624384729,-0.00668264624384729
2023-05-16 13:30:00,393.7715759277344,1,0.5785746175735876,1.0,0.012138781767833118,0.012138781767833118
2023-05-17 13:30:00,398.5514831542969,1,0.5102740338555903,1.0,0.009633426711950888,0.009633426711950888
2023-05-18 13:30:00,402.3908996582031,0,0.6865098179338984,1.0,-0.0014549265881690365,-0.0014549265881690365
2023-05-19 13:30:00,401.8054504394531,1,0.6944717515223363,1.0,0.00040603474262934647,0.00040603474262934647
2023-05-22 13:30:00,401.9685974121094,0,0.5873194271510759,1.0,-0.011222918942852322,-0.011222918942852322
2023-05-23 13:30:00,397.45733642578125,0,0.5371030174006471,1.0,-0.007244844509494142,-0.007244844509494142
2023-05-24 13:30:00,394.57781982421875,1,0.5545314609757706,1.0,0.008659791549976426,0.008659791549976426
2023-05-25 13:30:00,397.9947814941406,1,0.5489291745068896,1.0,0.0129507411459715,0.0129507411459715
2023-05-26 13:30:00,403.14910888671875,1,0.5937548680174992,1.0,0.00038098799505537073,0.00038098799505537073
2023-05-30 13:30:00,403.3027038574219,0,0.570296279506778,1.0,-0.005545187619041769,-0.005545187619041769
2023-05-31 13:30:00,401.0663146972656,1,0.5544396837466193,1.0,0.009501039442507908,0.009501039442507908
2023-06-01 13:30:00,404.8768615722656,1,0.615815574739841,1.0,0.014461214117278187,0.014461214117278187
2023-06-02 13:30:00,410.73187255859375,0,0.4644456804464175,1.0,-0.001916283858174661,-0.001916283858174661
2023-06-05 13:30:00,409.9447937011719,1,0.6523259186805334,1.0,0.002177312991199054,0.002177312991199054
2023-06-06 13:30:00,410.8373718261719,0,0.642804323680424,1.0,-0.0034576509440906733,-0.0034576509440906733
2023-06-07 13:30:00,409.4168395996094,1,0.6611933599686597,1.0,0.006048478317049355,0.006048478317049355
2023-06-08 13:30:00,411.8931884765625,1,0.706362669829877,1.0,0.0017944099229778576,0.0017944099229778576
2023-06-09 13:30:00,412.6322937011719,1,0.7005578670087297,1.0,0.009071945513449808,0.009071945513449808
2023-06-12 13:30:00,416.37567138671875,1,0.52339177090258,1.0,0.006592812353275912,0.006592812353275912
2023-06-13 13:30:00,419.1207580566406,1,0.3389496990024348,0.0,0.0011907163877831195,-0.0005
2023-06-14 13:30:00,419.61981201171875,1,0.6748772906943419,1.0,0.012397944393430782,0.011897944393430782
2023-06-15 13:30:00,424.8222351074219,0,0.532083241217102,1.0,-0.0034063248105771216,-0.0034063248105771216
2023-06-16 13:30:00,423.3751525878906,0,0.753234087514577,1.0,-0.005188292758454338,-0.005188292758454338
2023-06-20 13:30:00,421.1785583496094,0,0.523901954327254,1.0,-0.005123692693211224,-0.005123692693211224
2023-06-21 13:30:00,419.02056884765625,1,0.5842698998803197,1.0,0.0036097099690570733,0.0036097099690570733
2023-06-22 13:30:00,420.5331115722656,0,0.42543512427786406,0.0,-0.0075598534662010275,-0.0005
2023-06-23 13:30:00,417.35394287109375,0,0.7297758044054697,1.0,-0.004085814311852065,-0.0045858143118520656
2023-06-26 13:30:00,415.6487121582031,1,0.651714691542791,1.0,0.010963307794132016,0.010963307794132016
2023-06-27 13:30:00,420.2055969238281,1,0.5868324645723241,1.0,0.0005043104234006002,0.0005043104234006002
2023-06-28 13:30:00,420.4175109863281,1,0.6240967970663167,1.0,0.003941423498616148,0.003941423498616148
2023-06-29 13:30:00,422.0745544433594,1,0.6186162667176481,1.0,0.011800769297566793,0.011800769297566793
2023-06-30 13:30:00,427.05535888671875,1,0.6928899074208014,1.0,0.0011504421616792548,0.0011504421616792548
2023-07-03 13:30:00,427.5466613769531,0,0.7736658440420212,1.0,-0.0014872394413387724,-0.0014872394413387724
2023-07-05 13:30:00,426.9107971191406,0,0.6987157856460089,1.0,-0.00783057389395525,-0.00783057389395525
2023-07-06 13:30:00,423.5678405761719,0,0.6062982559729333,1.0,-0.0025248080420355867,-0.0025248080420355867
2023-07-07 13:30:00,422.4984130859375,1,0.6009558909073046,1.0,0.002531198833205739,0.002531198833205739
2023-07-10 13:30:00,423.5678405761719,1,0.5795539425191196,1.0,0.006368470383345315,0.006368470383345315
2023-07-11 13:30:00,426.26531982421875,1,0.4888318026068836,1.0,0.008046041691992745,0.008046041691992745
2023-07-12 13:30:00,429.695068359375,1,0.5435616856675937,1.0,0.007936792022413153,0.007936792022413153
2023-07-13 13:30:00,433.10546875,0,0.43537474150884387,0.0,-0.0006228156708004695,-0.0005
2023-07-14 13:30:00,432.8357238769531,1,0.7376751931094158,1.0,0.0034722161018971853,0.0029722161018971853
2023-07-17 13:30:00,434.338623046875,1,0.6956847261242319,1.0,0.007430647013491942,0.007430647013491942
2023-07-18 13:30:00,437.5660400390625,1,0.7968447539718033,1.0,0.0022236459284465937,0.0022236459284465937
2023-07-19 13:30:00,438.5390319824219,0,0.5077573387971226,1.0,-0.006634425064858895,-0.006634425064858895
2023-07-20 13:30:00,435.62957763671875,0,0.6375951888259153,1.0,0.0,0.0
2023-07-21 13:30:00,435.62957763671875,1,0.6425882914259999,1.0,0.004467271138958395,0.004467271138958395
2023-07-24 13:30:00,437.5756530761719,1,0.5422151307501851,1.0,0.002730205902592653,0.002730205902592653
2023-07-25 13:30:00,438.77032470703125,1,0.4649951929865257,1.0,0.00015357194574394661,0.00015357194574394661
2023-07-26 13:30:00,438.83770751953125,0,0.6307119856090835,1.0,-0.006629979177784628,-0.006629979177784628
2023-07-27 13:30:00,435.92822265625,1,0.6525038661371694,1.0,0.009790474931702153,0.009790474931702153
2023-07-28 13:30:00,440.1961669921875,1,0.4925903053687153,1.0,0.0019039335434780646,0.0019039335434780646
2023-07-31 13:30:00,441.0342712402344,0,0.4934114712979159,1.0,-0.002861648273700834,-0.002861648273700834
2023-08-01 13:30:00,439.7721862792969,0,0.5310668854450084,1.0,-0.01391073356115402,-0.01391073356115402
2023-08-02 13:30:00,433.6546325683594,0,0.5689110418260387,1.0,-0.002866010860665291,-0.002866010860665291
2023-08-03 13:30:00,432.4117736816406,0,0.578113255164618,1.0,-0.0045226750935422055,-0.0045226750935422055
2023-08-04 13:30:00,430.45611572265625,1,0.5668022387665163,1.0,0.008728562671913798,0.008728562671913798
2023-08-07 13:30:00,434.21337890625,0,0.5809326673460065,1.0,-0.004348656030964793,-0.004348656030964793
2023-08-08 13:30:00,432.32513427734375,0,0.5074033139810256,1.0,-0.006685241094615879,-0.006685241094615879
2023-08-09 13:30:00,429.4349365234375,1,0.5388473857331443,1.0,0.00035887571416259867,0.00035887571416259867
2023-08-10 13:30:00,429.58905029296875,0,0.5569045937630551,1.0,-0.0005830881422120848,-0.0005830881422120848
2023-08-11 13:30:00,429.33856201171875,1,0.5107040444326707,1.0,0.005520107735216273,0.005520107735216273
2023-08-14 13:30:00,431.70855712890625,0,0.4497317767961132,0.0,-0.011648901975693016,-0.0005
2023-08-15 13:30:00,426.67962646484375,0,0.6285667919619956,1.0,-0.007338086397121635,-0.007838086397121635
2023-08-16 13:30:00,423.5486145019531,0,0.5318463179059575,1.0,-0.007620016685831343,-0.007620016685831343
2023-08-17 13:30:00,420.3211669921875,1,0.6234473226979494,1.0,0.00048130106517896287,0.00048130106517896287
2023-08-18 13:30:00,420.5234680175781,1,0.5697538481838038,1.0,0.006506303868592855,0.006506303868592855
2023-08-21 13:30:00,423.259521484375,0,0.6546998244927738,1.0,-0.0027085588903545954,-0.0027085588903545954
2023-08-22 13:30:00,422.11309814453125,1,0.6130141747683576,1.0,0.011137594364060366,0.011137594364060366
2023-08-23 13:30:00,426.8144226074219,0,0.5015726417935906,1.0,-0.01385893104139857,-0.01385893104139857
2023-08-24 13:30:00,420.89923095703125,1,0.619685907637379,1.0,0.007049798194985968,0.007049798194985968
2023-08-25 13:30:00,423.8664855957031,1,0.5737481337180866,1.0,0.006341375928172299,0.006341375928172299
2023-08-28 13:30:00,426.55438232421875,1,0.5737819748173026,1.0,0.014454830942724817,0.014454830942724817
2023-08-29 13:30:00,432.72015380859375,1,0.5738242030433186,1.0,0.004118658552909382,0.004118658552909382
2023-08-30 13:30:00,434.50238037109375,0,0.6682919731438149,1.0,-0.0014633607753571365,-0.0014633607753571365
2023-08-31 13:30:00,433.8665466308594,1,0.7416416110021559,1.0,0.0018652397678571297,0.0018652397678571297
2023-09-01 13:30:00,434.6758117675781,0,0.782292892679248,1.0,-0.004321914265616789,-0.004321914265616789
2023-09-05 13:30:00,432.79718017578125,0,0.43852923714488673,0.0,-0.006722442933942974,-0.0005
2023-09-06 13:30:00,429.8877258300781,0,0.4603455018356003,0.0,-0.003070302254751911,0.0
2023-09-07 13:30:00,428.5678405761719,1,0.6207375984955812,1.0,0.0015060550891452529,0.0010060550891452529
2023-09-08 13:30:00,429.2132873535156,1,0.6520393251322785,1.0,0.006576789540672756,0.006576789540672756
2023-09-11 13:30:00,432.0361328125,0,0.6344178773037428,1.0,-0.005485640985070206,-0.005485640985070206
2023-09-12 13:30:00,429.6661376953125,1,0.48037790870037583,1.0,0.0011660380842797302,0.0011660380842797302
2023-09-13 13:30:00,430.1671447753906,1,0.4531195052719153,1.0,0.008622406366416202,0.008622406366416202
2023-09-14 13:30:00,433.876220703125,0,0.5656777893585854,1.0,-0.012048386833577451,-0.012048386833577451
2023-09-15 13:30:00,428.6487121582031,1,0.5940704367332746,1.0,0.0005863607338791876,0.0005863607338791876
2023-09-18 13:30:00,428.9000549316406,0,0.57627619849733,1.0,-0.0020737577536447116,-0.0020737577536447116
2023-09-19 13:30:00,428.0106201171875,0,0.5284870348197482,1.0,-0.009193334898152217,-0.009193334898152217
2023-09-20 13:30:00,424.0757751464844,0,0.5348834757239902,1.0,-0.016528360624534222,-0.016528360624534222
2023-09-21 13:30:00,417.0664978027344,0,0.7153560094590375,1.0,-0.002248501529477198,-0.002248501529477198
2023-09-22 13:30:00,416.12872314453125,1,0.6965336905610803,1.0,0.004205209469902105,0.004205209469902105
2023-09-25 13:30:00,417.8786315917969,0,0.6682945223727899,1.0,-0.014691324728528299,-0.014691324728528299
2023-09-26 13:30:00,411.73944091796875,1,0.562114761886493,1.0,0.00039920313539743013,0.00039920313539743013
2023-09-27 13:30:00,411.90380859375,1,0.5695049409164473,1.0,0.00579739716138028,0.00579739716138028
2023-09-28 13:30:00,414.2917785644531,0,0.599122359791085,1.0,-0.002426943276471416,-0.002426943276471416
2023-09-29 13:30:00,413.28631591796875,0,0.6740193872913148,1.0,-0.00039763513059487554,-0.00039763513059487554
2023-10-02 13:30:00,413.1219787597656,0,0.7098203233005598,1.0,-0.013386095672356046,-0.013386095672356046
2023-10-03 13:30:00,407.5918884277344,1,0.6265752956159512,1.0,0.007282061334215273,0.007282061334215273
2023-10-04 13:30:00,410.55999755859375,0,0.6845721046356278,1.0,-0.00037693550173456547,-0.00037693550173456547
2023-10-05 13:30:00,410.4052429199219,1,0.6550746475114602,1.0,0.011872926249607785,0.011872926249607785
2023-10-06 13:30:00,415.2779541015625,1,0.5917749564866279,1.0,0.006402050349254784,0.006402050349254784
2023-10-09 13:30:00,417.93658447265625,1,0.6350275105332148,1.0,0.005204912819663621,0.005204912819663621
2023-10-10 13:30:00,420.1119079589844,1,0.5943688387648975,1.0,0.004096402013420208,0.004096402013420208
2023-10-11 13:30:00,421.8328552246094,0,0.5454721959179625,1.0,-0.006096601519581801,-0.006096601519581801
2023-10-12 13:30:00,419.2611083984375,0,0.6017953231681541,1.0,-0.004980948218810566,-0.004980948218810566
2023-10-13 13:30:00,417.17279052734375,1,0.5711993342451402,1.0,0.010521570063551255,0.010521570063551255
2023-10-16 13:30:00,421.5621032714844,0,0.5454453550897328,1.0,-4.604109225392339e-05,-4.604109225392339e-05
2023-10-17 13:30:00,421.5426940917969,0,0.5920565257586127,1.0,-0.013325021423486683,-0.013325021423486683
2023-10-18 13:30:00,415.9256286621094,0,0.6249171313260912,1.0,-0.0087862317046139,-0.0087862317046139
2023-10-19 13:30:00,412.2712097167969,0,0.5563564100151773,1.0,-0.012288124709320725,-0.012288124709320725
2023-10-20 13:30:00,407.2051696777344,0,0.5484918521752855,1.0,-0.001733154596925357,-0.001733154596925357
2023-10-23 13:30:00,406.4994201660156,1,0.6276945935979366,1.0,0.0075393164938624135,0.0075393164938624135
2023-10-24 13:30:00,409.56414794921875,0,0.6936284696629252,1.0,-0.014352192055823498,-0.014352192055823498
2023-10-25 13:30:00,403.6860046386719,0,0.5247636725062248,1.0,-0.011974539126637818,-0.011974539126637818
2023-10-26 13:30:00,398.85205078125,0,0.5799659286443481,1.0,-0.004532891023922403,-0.004532891023922403
2023-10-27 13:30:00,397.0440979003906,1,0.5450001276374832,1.0,0.011955874177317805,0.011955874177317805
2023-10-30 13:30:00,401.7911071777344,1,0.5967339586085163,1.0,0.006280243395604623,0.006280243395604623
2023-10-31 13:30:00,404.314453125,1,0.6988159912041827,1.0,0.010664617842702562,0.010664617842702562
2023-11-01 13:30:00,408.6263122558594,1,0.510591649114434,1.0,0.019164417391151156,0.019164417391151156
2023-11-02 13:30:00,416.4573974609375,1,0.48450555602455087,1.0,0.009123454289591049,0.009123454289591049
2023-11-03 13:30:00,420.2569274902344,1,0.46201350895506393,1.0,0.002300417421303269,0.002300417421303269
2023-11-06 14:30:00,421.22369384765625,1,0.6073447810523475,1.0,0.0028462633791259684,0.0028462633791259684
2023-11-07 14:30:00,422.422607421875,1,0.5256205365185973,1.0,0.0007321225978085266,0.0007321225978085266
2023-11-08 14:30:00,422.73187255859375,0,0.619633004533299,1.0,-0.007798685511300141,-0.007798685511300141
2023-11-09 14:30:00,419.43511962890625,1,0.38386681412870033,0.0,0.015604788981413709,-0.0005
2023-11-10 14:30:00,425.9803161621094,0,0.6990450763490875,1.0,-0.0009531094371517668,-0.0014531094371517668
2023-11-13 14:30:00,425.5743103027344,1,0.6584809197306352,1.0,0.019400699264744414,0.019400699264744414
2023-11-14 14:30:00,433.83074951171875,1,0.6133129148365634,1.0,0.002117086057831896,0.002117086057831896
2023-11-15 14:30:00,434.74920654296875,1,0.44325349501473443,0.0,0.001223092010858906,-0.0005
2023-11-16 14:30:00,435.28094482421875,1,0.3109108476386817,0.0,0.0012437526668118704,0.0
2023-11-17 14:30:00,435.82232666015625,1,0.41871816729265593,0.0,0.007697696229948647,0.0
2023-11-20 14:30:00,439.1771545410156,0,0.4475000692593014,0.0,-0.002179493691767731,0.0
2023-11-21 14:30:00,438.219970703125,1,0.4183002519237066,0.0,0.00386090356884794,0.0
2023-11-22 14:30:00,439.9118957519531,1,0.30636840581805963,0.0,0.0006152604714813048,0.0
2023-11-24 14:30:00,440.18255615234375,0,0.27241511533812357,0.0,-0.001800968974969508,0.0
2023-11-27 14:30:00,439.3898010253906,1,0.4826709528003056,0.0,0.0009900732223566688,0.0
2023-11-28 14:30:00,439.8248291015625,0,0.5008586882111447,0.0,-0.0007033634051197835,0.0
2023-11-29 14:30:00,439.5154724121094,1,0.46433648446475234,0.0,0.003937496923179573,0.0
2023-11-30 14:30:00,441.2460632324219,1,0.3223571251338075,0.0,0.005915863686980938,0.0
2023-12-01 14:30:00,443.8564147949219,0,0.4641527449168811,0.0,-0.005249346358470519,0.0
2023-12-04 14:30:00,441.5264587402344,0,0.5314894313404219,0.0,-0.00019719463843470564,0.0
2023-12-05 14:30:00,441.43939208984375,0,0.45362891567357355,0.0,-0.004029633836950541,0.0
2023-12-06 14:30:00,439.6605529785156,1,0.7025367263231415,1.0,0.007630356698994145,0.007130356698994145
2023-12-07 14:30:00,443.01531982421875,1,0.5370743236583327,1.0,0.004299178754217703,0.004299178754217703
2023-12-08 14:30:00,444.919921875,1,0.49674812530544743,1.0,0.003889668084583242,0.003889668084583242
2023-12-11 14:30:00,446.6505126953125,1,0.4169830258774147,0.0,0.004567143514238037,-0.0005
2023-12-12 14:30:00,448.6904296875,1,0.5549085846351337,1.0,0.013790063422416399,0.013290063422416398
2023-12-13 14:30:00,454.8778991699219,1,0.5921054983565794,1.0,0.0032092982970846062,0.0032092982970846062
2023-12-14 14:30:00,456.3377380371094,0,0.6543800607121587,1.0,-0.0016464620626585047,-0.0016464620626585047
2023-12-15 14:30:00,455.5863952636719,1,0.7809443952981965,1.0,0.0056251551127679544,0.0056251551127679544
2023-12-18 14:30:00,458.1491394042969,1,0.6365803916476902,1.0,0.0060808128834979325,0.0060808128834979325
2023-12-19 14:30:00,460.93505859375,0,0.5886031973348289,1.0,-0.013857197336850313,-0.013857197336850313
2023-12-20 14:30:00,454.54779052734375,1,0.46329467279579245,1.0,0.009481878761340878,0.009481878761340878
2023-12-21 14:30:00,458.8577575683594,1,0.41777055492886184,0.0,0.0020097964524921075,-0.0005
2023-12-22 14:30:00,459.77996826171875,1,0.5286149116055833,0.0,0.004222468102166088,0.0
2023-12-26 14:30:00,461.72137451171875,1,0.5358276491120179,0.0,0.0018080348792433032,0.0
2023-12-27 14:30:00,462.5561828613281,1,0.46316769962863685,0.0,0.0003777782220157899,0.0
2023-12-28 14:30:00,462.7309265136719,0,0.5604126232292116,1.0,-0.002894986119617915,-0.003394986119617915
2023-12-29 14:30:00,461.3913269042969,0,0.5009260399418947,1.0,-0.00559638348657121,-0.00559638348657121
2024-01-02 14:30:00,458.8092041015625,0,0.5412959452468555,1.0,-0.008166680634763557,-0.008166680634763557
2024-01-03 14:30:00,455.062255859375,0,0.702701631949903,1.0,-0.003221075305737564,-0.003221075305737564
2024-01-04 14:30:00,453.5964660644531,1,0.5666760871696817,1.0,0.0013696686415112236,0.0013696686415112236
2024-01-05 14:30:00,454.2177429199219,1,0.5614815845031058,1.0,0.014275850257934763,0.014275850257934763
2024-01-08 14:30:00,460.70208740234375,0,0.46271526842867594,1.0,-0.0015169956372050875,-0.0015169956372050875
2024-01-09 14:30:00,460.0032043457031,1,0.6061874413827707,1.0,0.0056553985717209265,0.0056553985717209265
2024-01-10 14:30:00,462.6047058105469,0,0.5379821450735484,1.0,-0.000440541101633829,-0.000440541101633829
2024-01-11 14:30:00,462.4009094238281,1,0.6082106683893896,1.0,0.0006925839857079286,0.0006925839857079286
2024-01-12 14:30:00,462.7211608886719,0,0.5730289021875214,1.0,-0.0036711092873069617,-0.0036711092873069617
2024-01-16 14:30:00,461.0224609375,0,0.5846962998163472,1.0,-0.00555869468975001,-0.00555869468975001
2024-01-17 14:30:00,458.45977783203125,1,0.6134481826806222,1.0,0.008892810333086754,0.008892810333086754
2024-01-18 14:30:00,462.5367736816406,1,0.5819507438653765,1.0,0.012466016842384464,0.012466016842384464
2024-01-19 14:30:00,468.3027648925781,1,0.5777238263533631,1.0,0.0021144522980747205,0.0021144522980747205
2024-01-22 14:30:00,469.29296875,1,0.6201530995296076,1.0,0.002916478516551635,0.002916478516551635
2024-01-23 14:30:00,470.6616516113281,1,0.4268474040896173,0.0,0.0010930683013370412,-0.0005
2024-01-24 14:30:00,471.1761169433594,1,0.5798308914189941,1.0,0.005438971821559724,0.004938971821559723
2024-01-25 14:30:00,473.73883056640625,0,0.7542110931490386,1.0,-0.0012703986234009479,-0.0012703986234009479
2024-01-26 14:30:00,473.1369934082031,1,0.5679633691639467,1.0,0.007919243811482346,0.007919243811482346
2024-01-29 14:30:00,476.8838806152344,0,0.48759351224854647,1.0,-0.0007733642226800397,-0.0007733642226800397
2024-01-30 14:30:00,476.51507568359375,0,0.48322150071168435,1.0,-0.016317325635504476,-0.016317325635504476
2024-01-31 14:30:00,468.7396240234375,1,0.5909066646230813,1.0,0.013088180337325284,0.013088180337325284
2024-02-01 14:30:00,474.87457275390625,1,0.5786242190768872,1.0,0.01052742519772587,0.01052742519772587
2024-02-02 14:30:00,479.873779296875,0,0.4960160132239333,1.0,-0.003641259527168539,-0.003641259527168539
2024-02-05 14:30:00,478.1264343261719,1,0.5565967151980464,1.0,0.002903317985603948,0.002903317985603948
2024-02-06 14:30:00,479.51458740234375,1,0.4488533826136914,0.0,0.008340496313372414,-0.0005
2024-02-07 14:30:00,483.51397705078125,1,0.7823817981455723,1.0,0.00044168735932181846,-5.831264067818155e-05
2024-02-08 14:30:00,483.7275390625,1,0.6359423480063441,1.0,0.005779335583653067,0.005779335583653067
2024-02-09 14:30:00,486.5231628417969,0,0.5966451751468507,1.0,-0.0004389554866645051,-0.0004389554866645051
2024-02-12 14:30:00,486.3096008300781,0,0.6403037164800367,1.0,-0.013772989470670738,-0.013772989470670738
2024-02-13 14:30:00,479.6116638183594,1,0.7594583048108985,1.0,0.009087603235319097,0.009087603235319097
2024-02-14 14:30:00,483.9701843261719,1,0.6397932782809022,1.0,0.006899793709901791,0.006899793709901791
2024-02-15 14:30:00,487.3094787597656,0,0.7354937445277946,1.0,-0.0049800362058063374,-0.0049800362058063374
2024-02-16 14:30:00,484.8826599121094,0,0.621104062794109,1.0,-0.005505318738834419,-0.005505318738834419
