date,close,fold_id,train_start,train_end,test_start,test_end,target,probability,position,market_return,gross_strategy_return,cost_bps,cost,net_strategy_return,benchmark_ma50_position,benchmark_ma50_gross_return,benchmark_ma50_cost,benchmark_ma50_return,model_probability,momentum_probability,model_blend_weight
2023-12-20,454.5477600097656,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.6021595754368321,1.0,0.009481946536269659,0.009481946536269659,5.0,0.0,0.009481946536269659,1.0,0.009481946536269659,0.0,0.009481946536269659,0.5862127672491094,0.65,0.75
2023-12-21,458.8577575683594,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.559270231154633,1.0,0.0020095969293656424,0.0020095969293656424,5.0,0.0,0.0020095969293656424,1.0,0.0020095969293656424,0.0,0.0020095969293656424,0.5290269748728441,0.65,0.75
2023-12-22,459.7798767089844,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5743691155305878,1.0,0.004222601691602712,0.004222601691602712,5.0,0.0,0.004222601691602712,1.0,0.004222601691602712,0.0,0.004222601691602712,0.5491588207074504,0.65,0.75
2023-12-26,461.7213439941406,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5846882121890055,1.0,0.001808101093975223,0.001808101093975223,5.0,0.0,0.001808101093975223,1.0,0.001808101093975223,0.0,0.001808101093975223,0.5629176162520073,0.65,0.75
2023-12-27,462.5561828613281,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.593431365313504,1.0,0.00037784419795383606,0.00037784419795383606,5.0,0.0,0.00037784419795383606,1.0,0.00037784419795383606,0.0,0.00037784419795383606,0.5745751537513387,0.65,0.75
2023-12-28,462.73095703125,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5658450494332181,1.0,-0.0028950518797095093,-0.0028950518797095093,5.0,0.0,-0.0028950518797095093,1.0,-0.0028950518797095093,0.0,-0.0028950518797095093,0.5377933992442908,0.65,0.75
2023-12-29,461.3913269042969,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5691115899247318,1.0,-0.00559638348657121,-0.00559638348657121,5.0,0.0,-0.00559638348657121,1.0,-0.00559638348657121,0.0,-0.00559638348657121,0.542148786566309,0.65,0.75
2024-01-02,458.8092041015625,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5603220018186098,1.0,-0.008166680634763557,-0.008166680634763557,5.0,0.0,-0.008166680634763557,1.0,-0.008166680634763557,0.0,-0.008166680634763557,0.5304293357581464,0.65,0.75
2024-01-03,455.062255859375,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5789927799693375,1.0,-0.0032211423681619555,-0.0032211423681619555,5.0,0.0,-0.0032211423681619555,1.0,-0.0032211423681619555,0.0,-0.0032211423681619555,0.5553237066257833,0.65,0.75
2024-01-04,453.596435546875,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5927440539784363,1.0,0.001369668733661289,0.001369668733661289,5.0,0.0,0.001369668733661289,1.0,0.001369668733661289,0.0,0.001369668733661289,0.573658738637915,0.65,0.75
2024-01-05,454.21771240234375,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5843811015074607,1.0,0.0142760527784358,0.0142760527784358,5.0,0.0,0.0142760527784358,1.0,0.0142760527784358,0.0,0.0142760527784358,0.5625081353432809,0.65,0.75
2024-01-08,460.7021484375,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5683123238168244,1.0,-0.0015171279191281695,-0.0015171279191281695,5.0,0.0,-0.0015171279191281695,1.0,-0.0015171279191281695,0.0,-0.0015171279191281695,0.5410830984224325,0.65,0.75
2024-01-09,460.0032043457031,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5907877274241041,1.0,0.005655464913819852,0.005655464913819852,5.0,0.0,0.005655464913819852,1.0,0.005655464913819852,0.0,0.005655464913819852,0.5710503032321388,0.65,0.75
2024-01-10,462.604736328125,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5717994162143106,1.0,-0.00044060704158532804,-0.00044060704158532804,5.0,0.0,-0.00044060704158532804,1.0,-0.00044060704158532804,0.0,-0.00044060704158532804,0.5457325549524141,0.65,0.75
2024-01-11,462.4009094238281,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5601212361738533,1.0,0.0006927819799862345,0.0006927819799862345,5.0,0.0,0.0006927819799862345,1.0,0.0006927819799862345,0.0,0.0006927819799862345,0.5301616482318044,0.65,0.75
2024-01-12,462.72125244140625,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5674688821189474,1.0,-0.003671372370560144,-0.003671372370560144,5.0,0.0,-0.003671372370560144,1.0,-0.003671372370560144,0.0,-0.003671372370560144,0.5399585094919299,0.65,0.75
2024-01-16,461.0224304199219,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5965444696323424,1.0,-0.0055586288622799795,-0.0055586288622799795,5.0,0.0,-0.0055586288622799795,1.0,-0.0055586288622799795,0.0,-0.0055586288622799795,0.5787259595097899,0.65,0.75
2024-01-17,458.45977783203125,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.587662275253357,1.0,0.008892810333086754,0.008892810333086754,5.0,0.0,0.008892810333086754,1.0,0.008892810333086754,0.0,0.008892810333086754,0.5668830336711427,0.65,0.75
2024-01-18,462.5367736816406,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5708838864500013,1.0,0.012466148799797905,0.012466148799797905,5.0,0.0,0.012466148799797905,1.0,0.012466148799797905,0.0,0.012466148799797905,0.5445118486000018,0.65,0.75
2024-01-19,468.3028259277344,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5518825796435584,1.0,0.0021143216898256156,0.0021143216898256156,5.0,0.0,0.0021143216898256156,1.0,0.0021143216898256156,0.0,0.0021143216898256156,0.5191767728580778,0.65,0.75
2024-01-22,469.29296875,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.569686044201651,1.0,0.00291641348770999,0.00291641348770999,5.0,0.0,0.00291641348770999,1.0,0.00291641348770999,0.0,0.00291641348770999,0.5429147256022013,0.65,0.75
2024-01-23,470.66162109375,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5715327515669996,1.0,0.0010931980516954987,0.0010931980516954987,5.0,0.0,0.0010931980516954987,1.0,0.0010931980516954987,0.0,0.0010931980516954987,0.5453770020893328,0.65,0.75
2024-01-24,471.1761474609375,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5583969636163681,1.0,0.005438841931409755,0.005438841931409755,5.0,0.0,0.005438841931409755,1.0,0.005438841931409755,0.0,0.005438841931409755,0.5278626181551576,0.65,0.75
2024-01-25,473.7388000488281,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5464372110641352,1.0,-0.0012702054495150605,-0.0012702054495150605,5.0,0.0,-0.0012702054495150605,1.0,-0.0012702054495150605,0.0,-0.0012702054495150605,0.511916281418847,0.65,0.75
2024-01-26,473.1370544433594,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5726708428634262,1.0,0.007919307290395139,0.007919307290395139,5.0,0.0,0.007919307290395139,1.0,0.007919307290395139,0.0,0.007919307290395139,0.5468944571512349,0.65,0.75
2024-01-29,476.88397216796875,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.564737427787674,1.0,-0.0007734920616433438,-0.0007734920616433438,5.0,0.0,-0.0007734920616433438,1.0,-0.0007734920616433438,0.0,-0.0007734920616433438,0.5363165703835653,0.65,0.75
2024-01-30,476.5151062011719,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5765280662303504,1.0,-0.016317324590489846,-0.016317324590489846,5.0,0.0,-0.016317324590489846,1.0,-0.016317324590489846,0.0,-0.016317324590489846,0.5520374216404671,0.65,0.75
2024-01-31,468.7396545410156,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5924942563660044,1.0,0.013088244590814924,0.013088244590814924,5.0,0.0,0.013088244590814924,1.0,0.013088244590814924,0.0,0.013088244590814924,0.5733256751546726,0.65,0.75
2024-02-01,474.8746337890625,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5393779109732786,1.0,0.010527423844646444,0.010527423844646444,5.0,0.0,0.010527423844646444,1.0,0.010527423844646444,0.0,0.010527423844646444,0.5025038812977048,0.65,0.75
2024-02-02,479.87384033203125,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5499444241244036,1.0,-0.0036413862540419784,-0.0036413862540419784,5.0,0.0,-0.0036413862540419784,1.0,-0.0036413862540419784,0.0,-0.0036413862540419784,0.5165925654992048,0.65,0.75
2024-02-05,478.1264343261719,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5799194051992794,1.0,0.002903317985603948,0.002903317985603948,5.0,0.0,0.002903317985603948,1.0,0.002903317985603948,0.0,0.002903317985603948,0.5565592069323726,0.65,0.75
2024-02-06,479.51458740234375,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5764887661328938,1.0,0.008340496313372414,0.008340496313372414,5.0,0.0,0.008340496313372414,1.0,0.008340496313372414,0.0,0.008340496313372414,0.5519850215105251,0.65,0.75
2024-02-07,483.51397705078125,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5482392999022107,1.0,0.0004417504755491741,0.0004417504755491741,5.0,0.0,0.0004417504755491741,1.0,0.0004417504755491741,0.0,0.0004417504755491741,0.5143190665362809,0.65,0.75
2024-02-08,483.7275695800781,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5769299140937636,1.0,0.005779272130686186,0.005779272130686186,5.0,0.0,0.005779272130686186,1.0,0.005779272130686186,0.0,0.005779272130686186,0.5525732187916848,0.65,0.75
2024-02-09,486.5231628417969,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5827318637554352,1.0,-0.00043908093836109163,-0.00043908093836109163,5.0,0.0,-0.00043908093836109163,1.0,-0.00043908093836109163,0.0,-0.00043908093836109163,0.5603091516739136,0.65,0.75
2024-02-12,486.3095397949219,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5784131920510344,1.0,-0.013772991199274665,-0.013772991199274665,5.0,0.0,-0.013772991199274665,1.0,-0.013772991199274665,0.0,-0.013772991199274665,0.5545509227347125,0.65,0.75
2024-02-13,479.6116027832031,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5903768266085059,1.0,0.009087795281126798,0.009087795281126798,5.0,0.0,0.009087795281126798,1.0,0.009087795281126798,0.0,0.009087795281126798,0.5705024354780078,0.65,0.75
2024-02-14,483.97021484375,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.544881555543875,1.0,0.0068997302180955344,0.0068997302180955344,5.0,0.0,0.0068997302180955344,1.0,0.0068997302180955344,0.0,0.0068997302180955344,0.5098420740585,0.65,0.75
2024-02-15,487.3094787597656,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5634072649250516,1.0,-0.0049800362058063374,-0.0049800362058063374,5.0,0.0,-0.0049800362058063374,1.0,-0.0049800362058063374,0.0,-0.0049800362058063374,0.5345430199000688,0.65,0.75
2024-02-16,484.8826599121094,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5928422413009554,1.0,-0.0055054446149716,-0.0055054446149716,5.0,0.0,-0.0055054446149716,1.0,-0.0055054446149716,0.0,-0.0055054446149716,0.5737896550679406,0.65,0.75
2024-02-20,482.2131652832031,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.581291917324239,1.0,0.0009059460883917847,0.0009059460883917847,5.0,0.0,0.0009059460883917847,1.0,0.0009059460883917847,0.0,0.0009059460883917847,0.5583892230989853,0.65,0.75
2024-02-21,482.6500244140625,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5469986360781813,1.0,0.02069548839377333,0.02069548839377333,5.0,0.0,0.02069548839377333,1.0,0.02069548839377333,0.0,0.02069548839377333,0.5126648481042418,0.65,0.75
2024-02-22,492.6387023925781,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5434142798592942,1.0,0.0006895960021768843,0.0006895960021768843,5.0,0.0,0.0006895960021768843,1.0,0.0006895960021768843,0.0,0.0006895960021768843,0.507885706479059,0.65,0.75
2024-02-23,492.9784240722656,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5811455846779148,1.0,-0.003662641079559825,-0.003662641079559825,5.0,0.0,-0.003662641079559825,1.0,-0.003662641079559825,0.0,-0.003662641079559825,0.5581941129038863,0.65,0.75
2024-02-26,491.1728210449219,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.578958173900231,1.0,0.001857872793434412,0.001857872793434412,5.0,0.0,0.001857872793434412,1.0,0.001857872793434412,0.0,0.001857872793434412,0.5552775652003079,0.65,0.75
2024-02-27,492.0853576660156,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5648550665968882,1.0,-0.0013215788271536688,-0.0013215788271536688,5.0,0.0,-0.0013215788271536688,1.0,-0.0013215788271536688,0.0,-0.0013215788271536688,0.5364734221291843,0.65,0.75
2024-02-28,491.4350280761719,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5602058301912489,1.0,0.003594967827487805,0.003594967827487805,5.0,0.0,0.003594967827487805,1.0,0.003594967827487805,0.0,0.003594967827487805,0.5302744402549986,0.65,0.75
2024-02-29,493.20172119140625,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5715580924810014,1.0,0.009388144494411721,0.009388144494411721,5.0,0.0,0.009388144494411721,1.0,0.009388144494411721,0.0,0.009388144494411721,0.5454107899746685,0.65,0.75
2024-03-01,497.83197021484375,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.559904369705572,1.0,-0.001072399009425462,-0.001072399009425462,5.0,0.0,-0.001072399009425462,1.0,-0.001072399009425462,0.0,-0.001072399009425462,0.5298724929407627,0.65,0.75
2024-03-04,497.298095703125,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5756436369648029,1.0,-0.009994192248836908,-0.009994192248836908,5.0,0.0,-0.009994192248836908,1.0,-0.009994192248836908,0.0,-0.009994192248836908,0.5508581826197372,0.65,0.75
2024-03-05,492.3280029296875,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5782274111139317,1.0,0.0050673158530389895,0.0050673158530389895,5.0,0.0,0.0050673158530389895,1.0,0.0050673158530389895,0.0,0.0050673158530389895,0.5543032148185756,0.65,0.75
2024-03-06,494.8227844238281,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5454345163485707,1.0,0.009926390525727413,0.009926390525727413,5.0,0.0,0.009926390525727413,1.0,0.009926390525727413,0.0,0.009926390525727413,0.5105793551314276,0.65,0.75
2024-03-07,499.7345886230469,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5544824308796521,1.0,-0.006002087411756563,-0.006002087411756563,5.0,0.0,-0.006002087411756563,1.0,-0.006002087411756563,0.0,-0.006002087411756563,0.5226432411728695,0.65,0.75
2024-03-08,496.7351379394531,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.584124926303313,1.0,-0.0008598627131740644,-0.0008598627131740644,5.0,0.0,-0.0008598627131740644,1.0,-0.0008598627131740644,0.0,-0.0008598627131740644,0.5621665684044174,0.65,0.75
2024-03-11,496.3080139160156,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5637666844537199,1.0,0.01075728796021358,0.01075728796021358,5.0,0.0,0.01075728796021358,1.0,0.01075728796021358,0.0,0.01075728796021358,0.5350222459382933,0.65,0.75
2024-03-12,501.6469421386719,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5387509455138065,1.0,-0.0015674079404101038,-0.0015674079404101038,5.0,0.0,-0.0015674079404101038,1.0,-0.0015674079404101038,0.0,-0.0015674079404101038,0.501667927351742,0.65,0.75
2024-03-13,500.86065673828125,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5693114208174479,1.0,-0.001976760948957379,-0.001976760948957379,5.0,0.0,-0.001976760948957379,1.0,-0.001976760948957379,0.0,-0.001976760948957379,0.5424152277565972,0.65,0.75
2024-03-14,499.8705749511719,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,0,0.5787511373102482,1.0,-0.006866706646904919,-0.006866706646904919,5.0,0.0,-0.006866706646904919,1.0,-0.006866706646904919,0.0,-0.006866706646904919,0.5550015164136642,0.65,0.75
2024-03-15,496.4381103515625,8,2010-03-16,2023-03-15,2023-03-16,2024-03-15,1,0.5539245551654929,1.0,0.005943217072991391,0.005943217072991391,5.0,0.0,0.005943217072991391,1.0,0.005943217072991391,0.0,0.005943217072991391,0.5218994068873238,0.65,0.75
2024-03-18,499.3885498046875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5435387479193377,1.0,0.005557210954509451,0.005557210954509451,5.0,0.0,0.005557210954509451,1.0,0.005557210954509451,0.0,0.005557210954509451,0.5080516638924502,0.65,0.75
2024-03-19,502.16375732421875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5657634656174598,1.0,0.009249280244877811,0.009249280244877811,5.0,0.0,0.009249280244877811,1.0,0.009249280244877811,0.0,0.009249280244877811,0.5376846208232797,0.65,0.75
2024-03-20,506.80841064453125,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5678747148188337,1.0,0.0033046712917572663,0.0033046712917572663,5.0,0.0,0.0033046712917572663,1.0,0.0033046712917572663,0.0,0.0033046712917572663,0.540499619758445,0.65,0.75
2024-03-21,508.4832458496094,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5757310217359584,1.0,-0.001895873233305645,-0.001895873233305645,5.0,0.0,-0.001895873233305645,1.0,-0.001895873233305645,0.0,-0.001895873233305645,0.5509746956479444,0.65,0.75
2024-03-22,507.51922607421875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5689017622736449,1.0,-0.002762833583577984,-0.002762833583577984,5.0,0.0,-0.002762833583577984,1.0,-0.002762833583577984,0.0,-0.002762833583577984,0.5418690163648598,0.65,0.75
2024-03-25,506.1170349121094,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5645560583243088,1.0,-0.0018469115905791478,-0.0018469115905791478,5.0,0.0,-0.0018469115905791478,1.0,-0.0018469115905791478,0.0,-0.0018469115905791478,0.5360747444324118,0.65,0.75
2024-03-26,505.1822814941406,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5801476461328937,1.0,0.008403864414802786,0.008403864414802786,5.0,0.0,0.008403864414802786,1.0,0.008403864414802786,0.0,0.008403864414802786,0.5568635281771916,0.65,0.75
2024-03-27,509.4277648925781,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.569082981535405,1.0,-0.00019133850027153176,-0.00019133850027153176,5.0,0.0,-0.00019133850027153176,1.0,-0.00019133850027153176,0.0,-0.00019133850027153176,0.5421106420472067,0.65,0.75
2024-03-28,509.3302917480469,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5653592351698634,1.0,-0.0017396321751064203,-0.0017396321751064203,5.0,0.0,-0.0017396321751064203,1.0,-0.0017396321751064203,0.0,-0.0017396321751064203,0.5371456468931513,0.65,0.75
2024-04-01,508.4442443847656,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5652975757783597,1.0,-0.006358195852623538,-0.006358195852623538,5.0,0.0,-0.006358195852623538,1.0,-0.006358195852623538,0.0,-0.006358195852623538,0.5370634343711463,0.65,0.75
2024-04-02,505.2114562988281,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5836988758243736,1.0,0.0010986562240766773,0.0010986562240766773,5.0,0.0,0.0010986562240766773,1.0,0.0010986562240766773,0.0,0.0010986562240766773,0.5615985010991649,0.65,0.75
2024-04-03,505.7665100097656,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5686654028112462,1.0,-0.012206150055177223,-0.012206150055177223,5.0,0.0,-0.012206150055177223,1.0,-0.012206150055177223,0.0,-0.012206150055177223,0.541553870414995,0.65,0.75
2024-04-04,499.5930480957031,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5997618078834985,1.0,0.01044679614420052,0.01044679614420052,5.0,0.0,0.01044679614420052,1.0,0.01044679614420052,0.0,0.01044679614420052,0.5830157438446647,0.65,0.75
2024-04-05,504.81219482421875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5596142190460517,1.0,0.0005594351144133647,0.0005594351144133647,5.0,0.0,0.0005594351144133647,1.0,0.0005594351144133647,0.0,0.0005594351144133647,0.5294856253947355,0.65,0.75
2024-04-08,505.0946044921875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5857455405876478,1.0,0.0011568527225644942,0.0011568527225644942,5.0,0.0,0.0011568527225644942,1.0,0.0011568527225644942,0.0,0.0011568527225644942,0.5643273874501971,0.65,0.75
2024-04-09,505.6789245605469,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5907234349154552,1.0,-0.01001316408296471,-0.01001316408296471,5.0,0.0,-0.01001316408296471,1.0,-0.01001316408296471,0.0,-0.01001316408296471,0.5709645798872736,0.65,0.75
2024-04-10,500.615478515625,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5266889432269186,1.0,0.007546740560081977,0.007546740560081977,5.0,0.0,0.007546740560081977,1.0,0.007546740560081977,0.0,0.007546740560081977,0.5855852576358914,0.35,0.75
2024-04-11,504.39349365234375,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5625735185944629,1.0,-0.013802968858963038,-0.013802968858963038,5.0,0.0,-0.013802968858963038,1.0,-0.013802968858963038,0.0,-0.013802968858963038,0.5334313581259505,0.65,0.75
2024-04-12,497.4313659667969,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.527058554328802,1.0,-0.01252810535274873,-0.01252810535274873,5.0,0.0,-0.01252810535274873,1.0,-0.01252810535274873,0.0,-0.01252810535274873,0.5860780724384026,0.35,0.75
2024-04-15,491.1994934082031,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5156564555788147,1.0,-0.0018239117772687052,-0.0018239117772687052,5.0,0.0,-0.0018239117772687052,0.0,-0.0,0.0005,-0.0005,0.5708752741050862,0.35,0.75
2024-04-16,490.3035888671875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5140534363274121,1.0,-0.005918175894986888,-0.005918175894986888,5.0,0.0,-0.005918175894986888,0.0,-0.0,0.0,-0.0,0.568737915103216,0.35,0.75
2024-04-17,487.4018859863281,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5258769359084202,1.0,-0.0020578310250617404,-0.0020578310250617404,5.0,0.0,-0.0020578310250617404,0.0,-0.0,0.0,-0.0,0.5845025812112269,0.35,0.75
2024-04-18,486.3988952636719,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5369814521724617,1.0,-0.00872833577995269,-0.00872833577995269,5.0,0.0,-0.00872833577995269,0.0,-0.0,0.0,-0.0,0.5993086028966156,0.35,0.75
2024-04-19,482.1534423828125,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5303598775863678,1.0,0.009209134839957667,0.009209134839957667,5.0,0.0,0.009209134839957667,0.0,0.0,0.0,0.0,0.5904798367818238,0.35,0.75
2024-04-22,486.5936584472656,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.49657407354386873,1.0,0.011866701043813821,0.011866701043813821,5.0,0.0,0.011866701043813821,0.0,0.0,0.0,0.0,0.5454320980584917,0.35,0.75
2024-04-23,492.367919921875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.507470143202225,1.0,-0.00047477635926118644,-0.00047477635926118644,5.0,0.0,-0.00047477635926118644,0.0,-0.0,0.0,-0.0,0.5599601909363001,0.35,0.75
2024-04-24,492.1341552734375,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5144363409060808,1.0,-0.0037987128069187914,-0.0037987128069187914,5.0,0.0,-0.0037987128069187914,0.0,-0.0,0.0,-0.0,0.5692484545414411,0.35,0.75
2024-04-25,490.2646789550781,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5252198879658655,1.0,0.009473829213620055,0.009473829213620055,5.0,0.0,0.009473829213620055,0.0,0.0,0.0,0.0,0.5836265172878207,0.35,0.75
2024-04-26,494.90936279296875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.48701062747290436,1.0,0.003541489000252307,0.003541489000252307,5.0,0.0,0.003541489000252307,0.0,0.0,0.0,0.0,0.5326808366305391,0.35,0.75
2024-04-29,496.6620788574219,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5059466809937124,1.0,-0.015841227166982663,-0.015841227166982663,5.0,0.0,-0.015841227166982663,0.0,-0.0,0.0,-0.0,0.5579289079916165,0.35,0.75
2024-04-30,488.7943420410156,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,0,0.5493022657159695,1.0,-0.0032471503538188395,-0.0032471503538188395,5.0,0.0,-0.0032471503538188395,0.0,-0.0,0.0,-0.0,0.6157363542879594,0.35,0.75
2024-05-01,487.2071533203125,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5169166571229306,1.0,0.00935338761440474,0.00935338761440474,5.0,0.0,0.00935338761440474,0.0,0.0,0.0,0.0,0.5725555428305741,0.35,0.75
2024-05-02,491.7641906738281,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.49632958161720053,1.0,0.012395395370112805,0.012395395370112805,5.0,0.0,0.012395395370112805,0.0,0.0,0.0,0.0,0.5451061088229341,0.35,0.75
2024-05-03,497.85980224609375,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5048128456228166,1.0,0.010326856840222387,0.010326856840222387,5.0,0.0,0.010326856840222387,1.0,0.010326856840222387,0.0005,0.009826856840222387,0.5564171274970887,0.35,0.75
2024-05-06,503.0011291503906,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5091814580093846,1.0,0.0011033626837353427,0.0011033626837353427,5.0,0.0,0.0011033626837353427,1.0,0.0011033626837353427,0.0,0.0011033626837353427,0.5622419440125128,0.35,0.75
2024-05-07,503.5561218261719,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5035071827497831,1.0,9.666357929050129e-05,9.666357929050129e-05,5.0,0.0,9.666357929050129e-05,1.0,9.666357929050129e-05,0.0,9.666357929050129e-05,0.5546762436663775,0.35,0.75
2024-05-08,503.60479736328125,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5657490530908657,1.0,0.005761925648107624,0.005761925648107624,5.0,0.0,0.005761925648107624,1.0,0.005761925648107624,0.0,0.005761925648107624,0.5376654041211543,0.65,0.75
2024-05-09,506.50653076171875,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5670745494721458,1.0,0.0012881083719753494,0.0012881083719753494,5.0,0.0,0.0012881083719753494,1.0,0.0012881083719753494,0.0,0.0012881083719753494,0.5394327326295276,0.65,0.75
2024-05-10,507.1589660644531,9,2010-03-16,2024-03-15,2024-03-18,2024-12-27,1,0.5853128517840496,1.0,0.00013412694281722537,0.00013412694281722537,5.0,0.0,0.00013412694281722537,1.0,0.00013412694281722537,0.0,0.00013412694281722537,0.5637504690453994,0.65,0.75
